Index,demand
19791,0.020545354059721833
19792,0.013841002140172705
19793,0.013412848343091994
19794,0.02517077334606793
19795,0.07764530457397062
19796,0.10604870364118862
19797,0.36717312776560507
19798,0.003881642474229686
19799,0.01581567899830057
19800,0.03042070014162061
19801,0.042646570946774875
19802,0.10489252126945603
19803,0.3632951644742975
19804,0.126091162816854
19805,0.1154161454622165
19806,0.013328237174527222
19807,0.06517546005528409
19808,0.05411191505812825
19809,0.041037902865456596
19810,0.00842132441502402
19811,0.009938376976895926
19812,0.2733798509182587
19813,0.008093481817853675
19814,0.026847254630443962
19815,0.11155960843428231
19816,0.06559218532717238
19817,0.044467019370599103
19818,0.007258635539558735
19819,0.0247318889967586
19820,0.05121136970075081
19821,0.24203832384435142
19822,0.027563429224256076
19823,0.009187700994992016
19824,0.04214702945929242
19825,0.050997355851175014
19826,0.04116629459861104
19827,0.1985644212378163
19828,0.06710084300365445
19829,0.23196302459007206
19830,0.08312690182335987
19831,0.032516706905098045
19832,0.03488616787976978
19833,0.021716902148154048
19834,0.04128460179329162
19835,0.27772633362763255
19836,0.19003857443509287
19837,0.01774249613421351
19838,0.08062178098529424
19839,0.05057411662233502
19840,0.011715494621250537
19841,0.012227502488588119
19842,0.3535245184685005
19843,0.5899559936659694
19844,0.15307782190713817
19845,0.034122840261370524
19846,0.08226353736127529
19847,0.047874006305683864
19848,0.02636096971482147
19849,0.08109931768790997
19850,0.09919550374809968
19851,0.08051825197752789
19852,0.8456930078495261
19853,0.01816348091175651
19854,0.03826648160777739
19855,0.0062875226013367706
19856,0.06223886668234757
19857,0.04751947310291089
19858,0.014339496250832282
19859,0.02683645364690678
19860,0.10686498595728985
19861,0.294402044944022
19862,0.09103648184167111
19863,0.13944656871926336
19864,0.028839139741206166
19865,0.051188535997170374
19866,0.011091155763582676
19867,0.01943227913434083
19868,0.10686178224523366
19869,0.03095620621217015
19870,0.027646569279779015
19871,0.0017638679055714665
19872,0.046444907722124645
19873,0.02649698946481048
19874,0.022005061962664395
19875,0.020337937339134384
19876,0.05130490987463467
19877,0.006881837810493415
19878,0.11960015250451736
19879,0.04556377040152924
19880,0.014806331404887598
19881,0.044717697159369116
19882,0.06700013478763575
19883,0.025625689139044547
19884,0.03825910589094986
19885,0.8990680914502471
19886,0.06492939142958029
19887,0.0990323174455546
19888,0.06412654071424591
19889,0.03225078558873129
19890,0.024000581549237912
19891,0.04161833858050361
19892,0.03346388698578169
19893,0.008127821892746445
19894,0.31077067805997166
19895,0.013576870015574366
19896,0.0059604134393098
19897,0.016458857099860426
19898,0.01184854881683785
19899,0.03334499054411338
19900,0.08645765330733005
19901,0.02335240680540602
19902,0.011307460531093752
19903,0.13117227543422716
19904,0.04874487509096224
19905,0.012441018201069834
19906,0.005923363429579293
19907,0.05111492451307932
19908,0.29984205445782663
19909,0.0056657741792437485
19910,0.004891457885905032
19911,0.013019167866873672
19912,0.011368195801580916
19913,0.04507806803650346
19914,0.02733913576353482
19915,0.12604723632287437
19916,0.06427839233464616
19917,0.01917223835689591
19918,0.01708976340341247
19919,0.0489967503184493
19920,0.21847915630781997
19921,0.05846737853796344
19922,0.09515483151733192
19923,0.05421679090273607
19924,0.03830592871999562
19925,0.05047402856997795
19926,0.022804757756276398
19927,0.10618633282803813
19928,0.15361626374091109
19929,0.18671579523129186
19930,0.009316181299999969
19931,0.012214118671220183
19932,0.016633160661514466
19933,0.0242841787550034
19934,0.011100909127265607
19935,0.011691972690733094
19936,0.019746459982007775
19937,0.0032303624947972514
19938,0.014905527654428857
19939,0.00860595665584181
19940,0.03082554377861567
19941,0.046250895624200754
19942,0.049646930357112276
19943,0.11459496962112904
19944,0.10955440349169976
19945,0.266419547525844
19946,0.03677718389954334
19947,0.014951487020188475
19948,0.024009669632795452
19949,0.022341702648010348
19950,0.006306117675462886
19951,0.013538112008589405
19952,0.04450648306665608
19953,0.008316689980253825
19954,0.014319908346910007
19955,0.010388017507616589
19956,0.008582220525721234
19957,0.04174757016411021
19958,0.011525183137131901
19959,0.029811574616578337
19960,0.015520812972827236
19961,0.05681394190766789
19962,0.013407326539502301
19963,0.011534750614425616
19964,0.007615394487119726
19965,0.09981138096652098
19966,0.015711691426445115
19967,0.0288251986858765
19968,0.010572082730985387
19969,0.03803866913026833
19970,0.0119036843087415
19971,0.010587682068387633
19972,0.1291114161507248
19973,0.004771779197344403
19974,0.23491705315603395
19975,0.07047291832744396
19976,0.05595608850934763
19977,0.05134528099562463
19978,0.05190972066522291
19979,0.0185745770227068
19980,0.0068379027595141355
19981,0.10046648144496056
19982,0.00620151322565729
19983,0.08848213633256276
19984,0.14935748430662535
19985,0.01909319056127839
19986,0.04667503983373053
19987,0.029755845646888598
19988,0.03788795615784837
19989,0.026328490920807395
19990,0.011860343817048292
19991,0.005644967365649273
19992,0.015456984794351508
19993,0.0034764643197792494
19994,0.009644975503835244
19995,0.03025878961200719
19996,0.012033023186812892
19997,0.05125189058090379
19998,0.05884224178832556
19999,0.18516544169995391
20000,0.008608920681187255
20001,0.0022852568054420267
20002,0.005367160146590886
20003,0.01586203269608834
20004,0.04798754620236457
20005,0.027879393408869767
20006,0.01822571337327966
20007,0.034677257607325734
20008,0.03609877470264338
20009,0.010610767962404363
20010,0.025266302687724347
20011,0.17982920798930999
20012,0.20699493208610692
20013,0.009922787811136608
20014,0.10907378431763984
20015,0.01828273363738524
20016,0.02913920625440008
20017,0.01228476039876289
20018,0.024333901530631842
20019,0.006963314341168376
20020,0.05516847698418699
20021,0.011342547945976434
20022,0.10117647347579034
20023,0.039713535578238576
20024,0.027781739955895567
20025,0.16322629483561799
20026,0.030227248421836283
20027,0.013538216946754144
20028,0.05210573714658224
20029,0.13952753570366244
20030,0.09170301197554122
20031,0.2834624152701112
20032,0.3580863172873215
20033,0.07716150704312259
20034,0.15065217321314742
20035,0.05712125228285415
20036,0.07492842779875224
20037,0.04372388449239301
20038,0.013561824789257883
20039,0.1192599820721929
20040,0.026998837625330237
20041,0.6396993301869162
20042,0.09725817309308579
20043,0.037840086186060565
20044,0.15451205647947402
20045,0.03276875736364771
20046,0.01254602111880835
20047,0.06303149847258552
20048,0.025266861128591375
20049,0.03624340140296083
20050,0.12805019399447934
20051,0.12825918601622516
20052,0.4507538046778886
20053,0.3988393966721049
20054,0.01336531878052038
20055,0.14663144976835885
20056,0.23609219062021844
20057,0.021952860524902605
20058,0.07446094126840302
20059,0.04706075186344291
20060,0.06494692077197203
20061,0.03343351503485697
20062,0.31384571894256874
20063,0.13092518081498533
20064,0.12408579527318676
20065,0.3596126485229877
20066,0.5091089795949494
20067,0.06531634406436491
20068,0.3186533321336828
20069,0.029513102801381426
20070,0.06853419181350151
20071,0.03793227569543432
20072,0.04747662315297673
20073,0.11584256173770885
20074,0.08281092699649249
20075,0.028718128119659236
20076,0.012911696012801926
20077,0.011524919487313923
20078,0.3526673761717871
20079,0.04927716612402722
20080,0.05274259346248773
20081,0.07747036660312405
20082,0.06045885375644941
20083,0.06869117524232153
20084,0.03808474035909173
20085,0.11711933086027529
20086,0.026795065438588624
20087,0.05009548962738916
20088,0.21327495138339825
20089,0.18894019496531067
20090,0.02345689466397692
20091,0.038956731552697466
20092,0.014188093716282978
20093,0.02393684274980939
20094,0.033336742934427836
20095,0.40630647068744574
20096,0.08338509136938571
20097,0.032794515708899755
20098,0.2759097703183837
20099,0.37206469469895526
20100,0.005658308775870196
20101,0.1168072244793191
20102,0.07934763611240309
20103,0.020491741959094534
20104,0.02914354355050376
20105,0.01693021830124783
20106,0.036370735258692735
20107,0.012727054419407285
20108,0.07365142006880857
20109,0.0445004728388895
20110,0.034297381016685585
20111,0.23424311403967946
20112,0.36048567155523337
20113,0.09241104557232245
20114,0.07740680425479315
20115,0.008355173931250114
20116,0.017578372118714936
20117,0.01680063004355222
20118,0.26452161049317824
20119,0.03964066828119856
20120,0.009633101405522423
20121,0.027030024042809096
20122,0.13482304955774732
20123,0.3267342232986821
20124,0.07394818152280828
20125,0.07942419533117484
20126,0.02200387137594162
20127,0.015608881122841782
20128,0.051277207521468735
20129,0.06903235958126046
20130,0.015425061879792154
20131,0.12887636731925697
20132,0.13453689910223068
20133,0.054063660176996514
20134,0.09403174661907789
20135,0.06779062401231059
20136,0.03652744844884784
20137,0.04557151626235405
20138,0.024770904194195184
20139,0.047227810110087476
20140,0.10845479577977747
20141,0.06816502061017234
20142,0.10859401729740463
20143,0.014458414967528322
20144,0.0427622669110505
20145,0.036582842598294335
20146,0.025628567166776233
20147,0.01902092169664821
20148,0.03374446392042163
20149,0.04397924651464378
20150,0.019103531959737536
20151,0.049287926838001435
20152,0.21027901877225436
20153,0.2316598536205034
20154,0.047796301510690975
20155,0.051447774996706705
20156,0.008862213408288272
20157,0.08670728413943288
20158,0.07993457189587122
20159,0.03201271352615496
20160,0.025348121801256986
20161,0.17377861859766605
20162,0.0369643876341874
20163,0.01991161003138147
20164,0.026540232908135886
20165,0.009076340147216947
20166,0.07146750869819099
20167,0.04546547766299171
20168,0.1720619102469455
20169,0.1487351717083617
20170,0.16908571856835353
20171,0.05245266723571892
20172,0.05449775580911996
20173,0.007560232959707694
20174,0.06897739661600381
20175,0.04123167194172009
20176,0.009095931883419733
20177,0.12297359967593105
20178,0.030888823950377238
20179,0.4963709029977963
20180,0.13312269617232306
20181,0.01998317629826235
20182,0.11668964022645167
20183,0.02133528417602519
20184,0.03050894569068463
20185,0.018949413613213166
20186,0.015309956419425064
20187,0.010062225536030638
20188,0.10070990203309407
20189,0.012798661554137582
20190,0.0110584789143147
20191,0.057103215027612106
20192,0.021771389337547558
20193,0.058716249641014594
20194,0.05253902762500888
20195,0.12495180068895845
20196,0.2154913374378521
20197,0.29662433142648037
20198,0.10820473899915714
20199,0.027091540884010987
20200,0.10776858453734986
20201,0.02214988803174602
20202,0.039659354016874614
20203,0.014903437030217069
20204,0.010324404421827926
20205,0.11336043021409041
20206,0.056079619127578584
20207,0.10395242729368423
20208,0.03774270343102212
20209,0.06948231259560121
20210,0.036066072388680585
20211,0.032498355938364094
20212,0.04437504725745541
20213,0.020158968732311513
20214,0.013440407956953164
20215,0.1694262607855184
20216,0.011291686279312818
20217,0.03729623029061328
20218,0.08146551131353026
20219,0.008318400593750747
20220,0.008830715223178917
20221,0.04033157207645763
20222,0.03955913967525076
20223,0.07227503609868059
20224,0.04282753755256298
20225,0.13447857366610927
20226,0.0921905818114999
20227,0.1447266021651909
20228,0.16431398243367767
20229,0.2237127746806019
20230,0.017328719498471264
20231,0.0884919352827509
20232,0.048553053289928566
20233,0.012759404046944148
20234,0.04497843546423473
20235,0.06355554476933019
20236,0.04017673002978782
20237,0.016641812992618594
20238,0.07795648789947797
20239,0.07083059715224531
20240,0.026898281457466953
20241,0.05024383435352051
20242,0.04597016739722961
20243,0.021984558123684793
20244,0.08365529713487668
20245,0.013421351043117164
20246,0.030607692849811255
20247,0.11829857212031188
20248,0.054272620408262306
20249,0.12001790915020868
20250,0.27981473263726736
20251,0.09497704786433116
20252,0.17455691957117206
20253,0.06310799447515343
20254,0.0819655615207351
20255,0.0551833706348309
20256,0.11494535645022777
20257,0.060897870347374025
20258,0.020148601908869485
20259,0.3283026763967057
20260,0.04764283520180625
20261,0.10349522681166061
20262,0.03615787323187809
20263,0.07384366620207855
20264,0.0068534924311085856
20265,0.012750380551453255
20266,0.043289191440886964
20267,0.033798863065743534
20268,0.30280541879391887
20269,0.06854655738053571
20270,0.047754315467277354
20271,0.09703442718175165
20272,0.5312040071849915
20273,0.06507464222610959
20274,0.006760341789369029
20275,0.2412990864425846
20276,0.05409967792136514
20277,0.24699261728397703
20278,0.1946090706313254
20279,0.05427455622402591
20280,0.0058634291345439574
20281,0.019509712724741782
20282,0.044432962886381974
20283,0.019194087756476706
20284,0.07931964121066405
20285,0.19601397872037077
20286,0.036100370921025596
20287,0.22079441606666486
20288,0.07309840748546083
20289,0.007583274922884027
20290,0.056445113780348125
20291,0.03981683214816197
20292,0.050943715028918646
20293,0.05093614959123581
20294,0.023766658163655446
20295,0.12324039902613396
20296,0.1306289024265389
20297,0.2178610388663544
20298,0.10360190078213387
20299,0.048591313527940286
20300,0.11182892522720642
20301,0.23258169870819198
20302,0.2749110328278025
20303,0.06240387116930108
20304,0.05351572826743055
20305,0.02339652488086863
20306,0.020194238051597695
20307,0.038786491401084505
20308,0.40741551997409925
20309,0.005880615810660139
20310,0.0465933269857157
20311,0.32312627653755605
20312,0.20622063301772373
20313,0.0037386476358853464
20314,0.011558586656840446
20315,0.01323049195491907
20316,0.037808824610536196
20317,0.05031950695346221
20318,0.22472499779162436
20319,0.2628580216956131
20320,0.06921825156790196
20321,0.05912020605638994
20322,0.21519976637466048
20323,0.10313959793113225
20324,0.12509472504701305
20325,0.1960695718792574
20326,0.3110058947190907
20327,0.09936819425953668
20328,0.038615034423777395
20329,0.06987225595291471
20330,0.07396685824597848
20331,0.2536995737559314
20332,0.8066071331130998
20333,0.006780500881214024
20334,0.026914431319484556
20335,0.26807737160649875
20336,0.057512907446542305
20337,0.20156100220042994
20338,0.015213043405369006
20339,0.04138558731561957
20340,0.06991919432718965
20341,0.020087553853821404
20342,0.038798491764572465
20343,0.3967718134665011
20344,0.08463277838749125
20345,0.05737233621023828
20346,0.18620040981814834
20347,0.1386991965572059
20348,0.21174526701466664
20349,0.35499656480904085
20350,0.38401343047187514
20351,0.021574586050041696
20352,0.1902620054022353
20353,0.13131297661439187
20354,0.08356059435389841
20355,0.8315679618979643
20356,0.3832404797985909
20357,0.358845599256302
20358,0.008498766026686061
20359,0.01437053096649131
20360,0.18181228067163255
20361,0.05067089883413489
20362,0.013652374486966313
20363,0.023234684936351908
20364,0.04991238296522738
20365,0.004962013600962918
20366,0.005719049938631091
20367,0.011196959325510424
20368,0.01813870549329571
20369,0.050003730969684114
20370,0.08677186373436602
20371,0.09036067023936262
20372,0.09604216951611529
20373,0.08062974919953309
20374,0.19999610179185606
20375,0.20746594110085886
20376,0.018059983315188943
20377,0.10606266988755172
20378,0.20846509164476368
20379,0.021907445940943314
20380,0.061993723384982796
20381,0.9196012385533875
20382,0.702730531233668
20383,0.5708438602758502
20384,0.011817626002424732
20385,0.0835621892997343
20386,0.316923634121396
20387,0.061866808623571135
20388,0.0023042707194942274
20389,0.0421340990640882
20390,0.010277385231197124
20391,0.04067987297478529
20392,0.056608428633622615
20393,0.05241192170519321
20394,0.011239206256574026
20395,0.3455033616922228
20396,0.017035201843371563
20397,0.024851581751252568
20398,0.13028153255954744
20399,0.06468989506325984
20400,0.04313242348542836
20401,0.04582502725282725
20402,0.29263886654545707
20403,0.17519124261813473
20404,0.02825801099295472
20405,0.12856605408387478
20406,0.1112437169816693
20407,0.08842851760819216
20408,0.9250822369788506
20409,0.7025095510366042
20410,0.6234865124631931
20411,0.006119804092216992
20412,0.0843697878657475
20413,0.028068796764361387
20414,0.37420436134226615
20415,0.044997124774492296
20416,0.23891165874027184
20417,0.0357458556785359
20418,0.08661071416698327
20419,0.02547513120730576
20420,0.12081901311067822
20421,0.08616971838749046
20422,0.15642628465595404
20423,0.1173317152185046
20424,0.4298797729432515
20425,0.37271103439395215
20426,0.1887639056204863
20427,0.13076424954735946
20428,0.06761715837741814
20429,0.04457256906877627
20430,0.10792741579087384
20431,0.04799732538904047
20432,0.06720303852668516
20433,0.11739929662761213
20434,0.13778753995172982
20435,0.044908052682625405
20436,0.14954332901585998
20437,0.010797943771607855
20438,0.801356597462825
20439,0.9959184417906051
20440,0.9135201036305501
20441,0.14291554114595417
20442,0.00844939975546613
20443,0.21833361213885183
20444,0.01310040017566053
20445,0.3613973820789079
20446,0.024392792758545737
20447,0.013212511870029555
20448,0.013220324882227673
20449,0.016123731553222654
20450,0.09886494697100447
20451,0.05744914067044662
20452,0.313700709269355
20453,0.8876569697808454
20454,0.0692567124966878
20455,0.09005101017120644
20456,0.09994402756856463
20457,0.1771608159157525
20458,0.06194118971259562
20459,0.28571098396401584
20460,0.2256839393991705
20461,0.014628654379854056
20462,0.08707348258109496
20463,0.07779480841397352
20464,0.06272072538464799
20465,0.0748508999303609
20466,0.02196714765896919
20467,0.24249380319620847
20468,0.2697540844984687
20469,0.19824678761090347
20470,0.07583709088823201
20471,0.008341236412959085
20472,0.10615417387513787
20473,0.10516029715621499
20474,0.1957050689774838
20475,0.020085961847300392
20476,0.0307045681556199
20477,0.026301555908231602
20478,0.017467901883925215
20479,0.017149860455995564
20480,0.05339621976902296
20481,0.0331368076709849
20482,0.30015030435349543
20483,0.5316169834566999
20484,0.31116774729963326
20485,0.24527516123881893
20486,0.08982705364943132
20487,0.18972527954349258
20488,0.15274771992111055
20489,0.51679557359261
20490,0.060981975081510736
20491,0.04938340516784742
20492,0.03780564045258295
20493,0.1121996072970987
20494,0.09492470894381565
20495,0.18249859066043753
20496,0.31304011094242723
20497,0.3639743017811109
20498,0.1918382554973206
20499,0.9735857168665264
20500,0.14578484074113754
20501,0.01745921631853636
20502,0.15941156456073716
20503,0.20326912754865153
20504,0.025480350368540322
20505,0.060769049330559675
20506,0.310033728455747
20507,0.055179967167544156
20508,0.02296990156078919
20509,0.05076686563723591
20510,0.03626141358812332
20511,0.13184095335050477
20512,0.29279681508762456
20513,0.23595427482565687
20514,0.3318094901911624
20515,0.24955457826648492
20516,0.14952307525681013
20517,0.16137970688488906
20518,0.28414931816105354
20519,0.20270127652381909
20520,0.08292343449388809
20521,0.043510916962592815
20522,0.376191263576368
20523,0.21513740743873674
20524,0.04591723801677866
20525,0.45242044048240593
20526,0.2937066835849972
20527,0.005819694761494933
20528,0.07167074030208305
20529,0.1268464257197832
20530,0.0850711157551547
20531,0.05353942413385646
20532,0.01063397402127779
20533,0.029338244859453293
20534,0.06842052656940734
20535,0.07037127796160905
20536,0.07633407969121962
20537,0.1173356104613914
20538,0.3086846323191998
20539,0.688755044693597
20540,0.3384377184136072
20541,0.24816457358447241
20542,0.44012612523776806
20543,0.07350297035237871
20544,0.06351902190877658
20545,0.07240975218136447
20546,0.13564839614369933
20547,0.20097771387729696
20548,0.0491006659511314
20549,0.016519541092734836
20550,0.09014975062429945
20551,0.1262396075358544
20552,0.01678404817663377
20553,0.003013163804844396
20554,0.04012528644458882
20555,0.10096864338510947
20556,0.01637689391275166
20557,0.04045477153776388
20558,0.00982460810723772
20559,0.027415872084763503
20560,0.04942569123969722
20561,0.055829476298650975
20562,0.07281170079136563
20563,0.2518925517940114
20564,0.21779719759535904
20565,0.14987214381788416
20566,0.6329420153672349
20567,0.4507858166020821
20568,0.25818885346867343
20569,0.11316694776208641
20570,0.038705642285999584
20571,0.0067632319223913644
20572,0.062320240976648116
20573,0.11447186738614554
20574,0.013141491570830364
20575,0.009477240688487126
20576,0.02302872193615719
20577,0.9058879366041646
20578,0.03192598594984262
20579,0.032313952032928694
20580,0.07400348765756498
20581,0.04117232547406301
20582,0.0808082699952327
20583,0.019782073039371198
20584,0.03600093316351227
20585,0.011941821912503689
20586,0.03657564192808826
20587,0.007768761362195653
20588,0.008407050199575482
20589,0.03521845863822362
20590,0.08161587455733672
20591,0.06981873543346034
20592,0.4981635204588028
20593,0.31168062015565795
20594,0.21578849908866904
20595,0.8450422153832294
20596,0.31682624658892083
20597,0.3745581343053261
20598,0.23886495212705566
20599,0.04458605723403216
20600,0.010903153219688499
20601,0.06702294935764705
20602,0.045093620533618026
20603,0.018905301902813032
20604,0.006939835818248485
20605,0.049527389862931565
20606,0.3757206006159085
20607,0.04754447497519779
20608,0.2927998708141304
20609,0.020193911265927424
20610,0.08623750943249461
20611,0.12904467149608922
20612,0.08446724962680854
20613,0.1529689392821853
20614,0.02924435169252968
20615,0.006346181444521819
20616,0.01902264584280023
20617,0.15813362048386628
20618,0.7996482997684199
20619,0.2958271548112719
20620,0.5634712395522743
20621,0.22442040280349262
20622,0.3042771385808119
20623,0.16716540450777057
20624,0.11896856127461267
20625,0.03989368721440794
20626,0.01238569736247722
20627,0.041379919426107255
20628,0.04271282108568346
20629,0.09036275094176838
20630,0.0743362193337094
20631,0.07571737852755839
20632,0.26189065977083914
20633,0.024998859232700836
20634,0.055564447290069034
20635,0.0155258782648235
20636,0.28060352291115825
20637,0.018993393367601412
20638,0.012611681243183627
20639,0.010605442373438299
20640,0.14580088052266207
20641,0.2534585584435655
20642,0.030183119494008714
20643,0.0028840352324057753
20644,0.12135532786909657
20645,0.22976028951657526
20646,0.060975861594645325
20647,0.07941293887431637
20648,0.045089718633289665
20649,0.06977881789714746
20650,0.10395608231350985
20651,0.048717985464096114
20652,0.11077380183560287
20653,0.0759025565611793
20654,0.023014216302928672
20655,0.025214745494379624
20656,0.010217919858115921
20657,0.12078659808990083
20658,0.0058721664667183635
20659,0.09933269569320803
20660,0.004382157934742059
20661,0.023259581485625465
20662,0.12922743361769892
20663,0.030272354582958433
20664,0.04828513086598403
20665,0.0053903482778428855
20666,0.05729109002259887
20667,0.19238369658172266
20668,0.30970755438421016
20669,0.5097481306259395
20670,0.11426088924195738
20671,0.003212506797025984
20672,0.03193344964226635
20673,0.031863158588168135
20674,0.016193150914718936
20675,0.10516730409988222
20676,0.16655843742392867
20677,0.013838712824467646
20678,0.03041169831048808
20679,0.015259547298886938
20680,0.007053071312668509
20681,0.003685331574453546
20682,0.02407271772596405
20683,0.06110452795014481
20684,0.09200818866278604
20685,0.3589295472233761
20686,0.009398792256320914
20687,0.007556575995769907
20688,0.09041009240752987
20689,0.03755372001456938
20690,0.12744886154458965
20691,0.366016729316124
20692,0.12158830292614389
20693,0.011524551809814048
20694,0.12097735887700933
20695,0.01379102015327912
20696,0.017832447615457603
20697,0.06392486891589094
20698,0.05937357237961851
20699,0.030170633587949795
20700,0.01924115763772685
20701,0.01002265552607725
20702,0.2374482864262354
20703,0.009572795381436839
20704,0.01267473700156626
20705,0.009692566788400747
20706,0.08853467598803483
20707,0.06470991922571329
20708,0.03733514689279277
20709,0.016105080282374278
20710,0.016738112782154813
20711,0.06657299526463853
20712,0.25417618280967247
20713,0.02094463808326978
20714,0.0052340161824933566
20715,0.01571249932900378
20716,0.03652168034161291
20717,0.03630872580225907
20718,0.02520415367077735
20719,0.23811141569675473
20720,0.05983119268724597
20721,0.20358529499597297
20722,0.04988474885266275
20723,0.03050970947454726
20724,0.017236244315102872
20725,0.04530275725621055
20726,0.06598860679307726
20727,0.04513801675926936
20728,0.21386872262044992
20729,0.016305785268906643
20730,0.15319025366574088
20731,0.026040939719585494
20732,0.06491072718627634
20733,0.06090703519435006
20734,0.010001329307673237
20735,0.348682651268735
20736,0.7643630740536442
20737,0.1223668226313756
20738,0.03958473651832889
20739,0.011868710325079787
20740,0.06913800839489204
20741,0.06398096938764145
20742,0.03589183453932465
20743,0.06239621653796136
20744,0.09948004155172183
20745,0.05497857132798796
20746,0.8286331172785032
20747,0.01948651671295216
20748,0.05026893168912214
20749,0.08112373341136168
20750,0.0884652752416529
20751,0.017802336701333292
20752,0.06506037308994876
20753,0.11496688474283936
20754,0.3739638235160393
20755,0.07134717571896745
20756,0.10409426909632724
20757,0.024332936785942866
20758,0.05111107196576553
20759,0.008964077520463954
20760,0.01391640165658049
20761,0.0804743735978625
20762,0.04538526350734361
20763,0.011336225270297574
20764,0.050855055289304604
20765,0.017722781619024745
20766,0.012840925770600056
20767,0.03614401657138687
20768,0.004557594130319922
20769,0.016316543277200436
20770,0.11827117197035354
20771,0.027706452555575613
20772,0.054837867542528694
20773,0.014897915989978486
20774,0.01851692940463577
20775,0.05940296647248096
20776,0.03732348365752723
20777,0.03353497351517829
20778,0.05421379969929711
20779,0.8607456582128655
20780,0.04433553299611066
20781,0.09961305401986581
20782,0.015836992549260125
20783,0.02851438244708277
20784,0.051245676984881056
20785,0.018386282318903744
20786,0.01619653047842246
20787,0.35932715183175123
20788,0.01625204855535277
20789,0.003400148149638755
20790,0.01590362707228265
20791,0.033539816754599286
20792,0.0705343574926185
20793,0.021883157836811825
20794,0.011204062456520593
20795,0.11556690124080335
20796,0.034080916565256664
20797,0.007704667201029349
20798,0.025995509894093202
20799,0.30258647288103946
20800,0.024400715158151315
20801,0.029503870674804172
20802,0.018343039206987075
20803,0.010909624835587117
20804,0.04807282627923241
20805,0.030437371099720615
20806,0.12071097896380334
20807,0.06754271098199544
20808,0.019714480838650315
20809,0.014920408800641289
20810,0.00751066848507683
20811,0.04377409249248317
20812,0.19373008712694367
20813,0.11418556996350261
20814,0.06023449830747167
20815,0.04823763627762408
20816,0.05016429380106029
20817,0.052156095234499655
20818,0.018579950699390255
20819,0.11038349517322235
20820,0.22113110536815622
20821,0.18543406730417886
20822,0.0085089898532801
20823,0.015462192279455085
20824,0.015619184900108562
20825,0.014764376738843728
20826,0.015087484410215799
20827,0.005591920176289018
20828,0.0038667091329884413
20829,0.013998687604176385
20830,0.017258838142351556
20831,0.004474618235968038
20832,0.017896611882382372
20833,0.05799453593573742
20834,0.04633572990295258
20835,0.06527653713417132
20836,0.005771051295421258
20837,0.1323628514584007
20838,0.00822441440493743
20839,0.2539104865635037
20840,0.009663147460470133
20841,0.006686881393185961
20842,0.020987757782763482
20843,0.009295218657242681
20844,0.0044033850759218045
20845,0.02781590022376324
20846,0.011434865263148679
20847,0.026872291046903765
20848,0.0444775118508494
20849,0.024913694052737367
20850,0.01589842451964027
20851,0.055253221337123654
20852,0.01330178913975278
20853,0.004940232798573748
20854,0.018828155294361264
20855,0.008907980914444847
20856,0.12731757555634332
20857,0.011001355482217383
20858,0.05068497387264518
20859,0.003252622412461304
20860,0.0299847383316319
20861,0.006432913173463054
20862,0.11523224078649519
20863,0.009566141830930412
20864,0.01122955951796443
20865,0.31107632453402195
20866,0.03762906458719417
20867,0.04903349983562338
20868,0.04822163446203282
20869,0.017604366090548818
20870,0.00433601118936854
20871,0.10941017348305249
20872,0.01544283241596894
20873,0.07900416246114736
20874,0.18621167936069122
20875,0.011981299808127793
20876,0.012566078840255495
20877,0.027602279757009726
20878,0.036158728538622356
20879,0.026411451526620985
20880,0.0241906647653399
20881,0.009734640044916608
20882,0.006489824197794049
20883,0.03118942432574542
20884,0.018310535544652493
20885,0.08150067372957293
20886,0.04398684208677713
20887,0.04232497566247595
20888,0.00670076274329523
20889,0.18325831389263997
20890,0.009016609597115408
20891,0.006297461256461303
20892,0.02329844321152481
20893,0.007289247145039975
20894,0.01760380911417778
20895,0.0478281878644897
20896,0.042245800570196244
20897,0.013413696125799856
20898,0.04176311517461494
20899,0.03414843463446261
20900,0.019343374238703873
20901,0.16716122029843805
20902,0.19274342856689447
20903,0.01689016894795802
20904,0.0720932181029553
20905,0.021736360441941216
20906,0.03382745296122942
20907,0.055558544742163006
20908,0.02840607042011757
20909,0.02947388048763917
20910,0.03575542536033561
20911,0.0344597550154109
20912,0.16003901367112605
20913,0.023544762261841552
20914,0.11723406708693088
20915,0.05722375892587622
20916,0.07074507016240691
20917,0.011074855986856105
20918,0.11472872218615623
20919,0.12210222406029098
20920,0.16527459983259624
20921,0.052134414685905406
20922,0.3054359586496217
20923,0.10767514323410958
20924,0.21038275296797215
20925,0.05592509772496582
20926,0.01771258482232114
20927,0.029446401917781376
20928,0.013121128261061932
20929,0.024302432257358952
20930,0.0037568269314479192
20931,0.1163348401781176
20932,0.035492998439579884
20933,0.5612879802303647
20934,0.10632838219505125
20935,0.12440143899455225
20936,0.05353872749040505
20937,0.012092645615044037
20938,0.02325197696113529
20939,0.050136379171047234
20940,0.01272513170001454
20941,0.04730490254091093
20942,0.04797598072884538
20943,0.08437412581079709
20944,0.3107391812075239
20945,0.3387883029973811
20946,0.04235300768999456
20947,0.04781934312786953
20948,0.09158524715818736
20949,0.29163953761393624
20950,0.05849230189525148
20951,0.04604838086929937
20952,0.043834288588317186
20953,0.016129047101106554
20954,0.3806508225652171
20955,0.1244899912905356
